batter,stand,n_train,n_test,dre_league,gain_cross_dp,gain_cross_base,gain_same
457705,R,265,160,-0.17816177142064715,0.09487406989567004,0.0818689060800954,0.1035814174576718
467793,R,367,141,-0.12789564510182036,0.11977878980220955,0.06818041618659465,0.1497250891711606
500743,R,312,123,-0.20975782307165103,0.07791135996374693,0.06143403354470994,0.08762813066198344
502054,R,343,162,-0.19716833122790728,0.08039611648741118,0.07402300048462707,0.08622922906230363
502671,R,373,156,-0.20277165303710526,0.09084600428102707,0.07974392649427325,0.09330920608207416
514888,R,384,215,-0.16202978693827053,0.09049993040212789,-0.07415167494049298,0.10173706017941753
516782,R,303,119,-0.17949615412110656,0.03748048316292946,-0.039436968791549065,0.07228375540279483
518692,L,393,202,-0.08905527837854084,0.08507499727589891,0.05189873673900379,0.10174879767919363
521692,R,315,173,-0.3237028076838639,0.07570997661598877,0.08554626079816852,0.09574501559871079
527038,R,184,119,-0.293549039960626,0.052254719728531185,0.05606584000901793,0.059514339216558854
542303,R,341,145,-0.2766277684450172,0.08150783881172319,0.07848764539569136,0.08882952091238633
543760,R,454,137,-0.13244172059624643,0.07741906946888746,0.07037483874147504,0.08415151629382298
543807,R,453,174,-0.15421303484306018,0.08006449947337321,0.08082522985150276,0.09084438393800884
545341,R,215,87,-0.1608876260533792,0.09442985604969067,0.10331562685058515,0.11292713850720865
547180,L,331,180,-0.12008900697044567,0.046714979592677786,-0.05640465012911684,0.054541084357712794
553993,R,277,143,-0.2192290378707562,0.08702032687744443,0.08924978086136787,0.09398957689117332
571448,R,379,130,-0.2631825722778675,0.035492049565906125,0.04210655842213068,0.07241396726300109
571657,R,181,96,-0.2691463338673769,0.06122092532155743,0.05642725414505839,0.07336600329015408
571771,R,264,85,-0.1902953052296105,0.07001453391752863,0.06591261453725725,0.0843211156500698
571970,L,170,95,-0.026313612727299707,0.11471713046785043,0.062424680023024634,0.16871356441189442
572233,R,342,154,-0.22932408600643292,0.07217726329012444,0.06657701748850722,0.07612186111799077
573262,L,193,127,-0.10825587641121613,0.0648269663940627,-0.04147909850008784,0.07887932372762267
575929,R,252,153,-0.17917094706530914,0.07838165419751833,0.05598580773137937,0.08397482394147301
592206,R,399,178,-0.16095599732268534,0.07232782216511177,0.06640556761383612,0.07560818144643894
592450,R,215,141,-0.19540086782903465,0.09164967271776214,0.0945805742106689,0.11966046455857454
592518,R,390,194,-0.2242286384304405,0.10009248180398239,0.07616338710603848,0.1101886715328434
592626,L,223,84,-0.0889311996731922,0.08212457800683114,0.013974909769255764,0.05984302064888396
592663,R,280,178,-0.15481323244610845,0.08337674892423785,-0.04665142549577775,0.08721819315261434
592885,L,369,256,-0.13075050009658043,0.05841960216660769,-0.05814380224703855,0.06623500274444957
593428,R,433,183,-0.14878545085924572,0.03539025526790274,0.03388524577458146,0.08566461630911468
593871,R,170,170,-0.019854790787830017,0.0629019362801985,-0.10429613757906128,0.11821337436618638
595777,R,364,103,-0.056750731162438346,0.0841149548138688,0.01631349840073925,0.1075043217106525
595879,R,311,161,-0.16632224445174754,0.08385471783831533,-0.032339341994018805,0.09054291766081918
596019,R,360,206,-0.10311700071185737,0.06911218182955181,-0.123448845151557,0.08200815607365661
596146,L,241,126,-0.09288907199262116,0.06103046123509222,-0.05964767212345494,0.07096327619955047
602104,R,245,115,-0.28375085078522316,0.05887707970897332,0.05690705021257725,0.07081498070815395
605137,R,432,180,-0.18746500463389312,0.05062419937585855,0.020066540623588175,0.06582947790828378
605141,R,272,200,-0.15773030548161632,0.0924853665293503,0.06647687093094046,0.10103356118270729
605170,R,193,127,-0.17095369514469042,0.07495383357728899,0.012574828219154621,0.06661300313006374
606115,R,437,86,-0.3219121192052712,0.0680219126276086,0.055575195131011335,0.07125540564738614
606192,R,391,203,-0.18689531813626284,0.04087802524412851,-0.03880137188045912,0.06572468125146949
606466,R,454,170,-0.1077067567651675,0.07659322163368507,-0.06240768267444425,0.10513412299915995
607043,L,392,214,-0.0789180477775691,0.07815486686588498,-0.12021650563592129,0.0678793821462758
607208,R,426,248,-0.0887886365031528,0.06741710806233839,-0.2327696867837045,0.08394407079166799
608070,R,404,182,-0.0292185119119144,0.0770734112172149,-0.09238302007911733,0.08956994187401371
608324,R,394,152,-0.21420062745222113,0.08260883749369663,0.07404078008489395,0.10375116931527828
608348,R,151,116,-0.2807839048658335,0.06001782754113516,0.048791101089994404,0.08281316438415143
608369,L,345,132,-0.14746884154727352,0.11059154727370579,0.08379963770163767,0.11732839712347204
609280,R,177,141,-0.22623193848002418,0.05353860161777782,0.04647449212853169,0.07851107392081944
621020,R,388,188,-0.12186070336421896,0.08518059825607814,0.020006960580630742,0.09714099244944845
621043,R,320,213,-0.23297527217643277,0.05303058311438824,0.054774253550953944,0.07051853446368395
621438,R,167,86,-0.1583749790622538,0.04493902149578691,0.03671309766515227,0.07579109172855888
621493,R,270,143,-0.1661077674249583,0.08237167650378982,0.07479350313689648,0.09291442686644119
621566,L,347,186,-0.1417144961707242,0.08538887717722807,0.02766533608302002,0.11626503812900582
624413,R,362,182,-0.26354299333884473,0.0878360934691857,0.08335385876660856,0.09185775847913508
624424,L,291,130,-0.11094428082442354,0.12264389198328282,0.10371244243673555,0.1520462957075413
624428,L,230,146,-0.11359099806658668,0.09845455510819526,-0.017441740938758915,0.11534987478364861
624431,R,166,123,-0.3072094084342145,0.061956623345543804,0.05886741109098903,0.08685004984505151
624585,R,280,87,-0.2892448918779315,0.10908140842227843,0.10380289979250795,0.11573855083387447
624641,R,185,98,-0.16230908497281926,0.06213064683480887,-0.07440117233994484,0.07095724803518991
630105,L,353,149,-0.09826767707302943,0.0593046706004315,-0.06080875315493366,0.059570498746463266
641355,L,323,180,-0.024361025148645944,0.052430123905039476,-0.09277084611733988,0.06498426107034846
641487,L,312,225,-0.158763872776911,0.07596074988997759,0.026147355454470222,0.07116708112444178
641680,R,321,133,-0.1979749444270723,0.11252847987339243,0.050189140251076014,0.12327968356779695
641857,L,363,152,-0.08645581828928789,0.09322151954835967,0.047586258123596376,0.09681381061916419
642133,L,205,89,-0.2446892619875608,0.11535977353737792,0.07756473675222542,0.10816000387957464
642708,R,355,84,-0.17473115899857677,0.08030313164558156,-0.18623468548582978,0.0862399388790252
642715,R,297,138,-0.1273825344291329,0.09289876155382615,0.06341589380140356,0.10740314142364288
643217,L,354,117,-0.08610481921251936,0.06667508633895142,-0.03035781249736714,0.09323506897673942
643289,R,363,144,-0.15551353174273674,0.042186902497798134,-0.10081187798177375,0.05287721321027258
643396,R,334,233,-0.19217783680585068,0.04351514783137719,-0.05625576208849173,0.06040116124634612
643446,L,377,128,-0.011426009379716665,0.09853898972363499,-0.0944629935875581,0.11246891428355565
643565,L,220,95,-0.16903141156137663,0.1196402237375142,-0.07042590798473831,0.11313741364350255
645277,R,335,196,-0.047823104714908575,0.06710359070862296,-0.13223865272299407,0.07359325862011798
646240,L,364,183,-0.12800415715796268,0.10569314458358636,0.050997842458324893,0.11883546690966368
647304,L,415,240,-0.1505630971897183,0.10398158476128558,0.0738234242909982,0.08609999407089144
650333,L,521,286,-0.15411420071160603,0.08572995667857236,0.05924413326527753,0.08869065014600983
650402,R,399,184,-0.23934764334949227,0.06991100101719983,0.05940126018651365,0.08488680973284218
650489,R,284,123,-0.11035798773890965,0.044935261957618794,-0.15239147060338526,0.05296362241039265
650490,R,505,276,-0.20068824155040596,0.07615632414788268,0.058234251577158086,0.08819464756305503
650859,R,293,211,-0.12929307641765062,0.056885285307399114,-0.11013080637039965,0.05651683970006749
656305,R,292,143,-0.11289117403937417,0.1074110151583564,0.09809973201315102,0.1253815389267035
656716,L,212,159,-0.06943238585264172,0.06421372312577206,-0.08038789815029276,0.08024161394248414
656775,L,255,110,0.0013020048932303604,0.11494444478961985,-0.06199643853369853,0.11745563644264305
656811,L,284,171,-0.07761428599088956,0.10674697132803572,-0.008820584557844943,0.11718676069841423
656941,L,303,149,-0.027761034051865325,0.09907031448389893,0.037880940461319734,0.1260001309825888
657656,R,203,139,-0.10673410901785652,0.07235623386755491,-0.001963538262381062,0.08578645231637264
